argv	ts	go	rust	stdin	issue
# The LIVE divergence register for the Rust port -- the AUTHORITATIVE
# list of inputs where rs/ produces a different RESULT from the canonical
# ts/. DIVERGENCE.md at the repository root explains the shape of each
# disagreement and points here; this file is what RUNS, so if the two ever
# disagree, this one wins.
#
# Six tab-separated columns. `ts`, `go` and `rust` are what each port
# ACTUALLY produces today: the FIRST printed line as a JSON string, the
# same vocabulary as the `stdout` column of test/spec/*.tsv, or
# ERROR:<code>. `stdin` is the piped text, `issue` the repair that closes
# the row.
#
# This file is NOT in test/spec/, deliberately. Everything in that
# directory is discovered and run by all three suites, and a register
# belongs to the port that records it: rs/tests/divergence_test.rs runs
# this one and asserts the `rust` column. A row that gets FIXED fails as
# loudly as one that regresses, and must then be deleted -- that is the
# whole point of an executable ledger over a prose list.
#
# Divergences a single printed value cannot express -- the exit code, the
# text on standard error, the help text, the debug trace -- are pinned by
# tests in rs/tests/divergence_test.rs instead, and described in
# DIVERGENCE.md. Adding a row here is an admission of parity debt, not a
# way to silence a failing test.
#
# Nesting past 127 containers. tabnas-jsonic (Rust) refuses it with the
# engine's `cancel` code, because the engine walks a value with the call
# stack to display, convert or drop it, and a few thousand levels ended
# the process. TypeScript and Go have no limit. Measured at depth 128,
# the first depth that differs: depth 127 agrees in all three. The limit
# lives in tabnas/jsonic, not in this repo, and this row closes when that
# crate's does.
["[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]"]	"[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]"	"[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]"	ERROR:cancel		tabnas/jsonic rs nesting cap
#
# Where GO diverges and this port does not. Each row is the canonical
# value in `ts` and in `rust`, and what go/cli/stringify.go prints today
# in `go`; go/cli/divergence_test.go asserts that column. Measured on
# 2026-09-22 by running all three commands over each argument vector.
#
# A replacer array sets the OUTPUT ORDER. JSON.stringify builds a
# PropertyList from the array and walks THAT, looking each key up, so the
# order is the replacer's and not the object's. Go filters the object's
# own keys instead, which agrees only where the two orders coincide.
["-o","JSON.replacer=[b,a]","a:1,b:2"]	"{\"b\":2,\"a\":1}"	"{\"a\":1,\"b\":2}"	"{\"b\":2,\"a\":1}"		go replacer key order
#
# A STRING option value is parsed a second time. ts/src/jsonic-cli.ts ends
# with `space = Jsonic(options.JSON.space)` and the bag already holds a
# parsed value, so Jsonic("2") is the number two and Jsonic("[a]") is the
# array ["a"]. Go keeps the literal string, so it indents with the
# character 2 and filters by a key no object has.
["-o","JSON.space=\"2\"","a:1"]	"{\n  \"a\": 1\n}"	"{\n2\"a\": 1\n}"	"{\n  \"a\": 1\n}"		go string option parsed once
["-o","JSON.replacer=\"[a]\"","a:1,b:2"]	"{\"a\":1}"	"{}"	"{\"a\":1}"		go string option parsed once
#
# Array-index keys enumerate FIRST in a JavaScript object, ascending,
# ahead of the other keys in creation order. Rust emulates that because it
# costs nothing over an IndexMap; Go prints source order. This row is NOT
# parity debt: admin DECISIONS.md ADR-15 rules map key order out of the
# parsed-value contract, and it stays here as a recorded difference rather
# than a repair waiting to happen.
["2:b,1:a"]	"{\"1\":\"a\",\"2\":\"b\"}"	"{\"2\":\"b\",\"1\":\"a\"}"	"{\"1\":\"a\",\"2\":\"b\"}"		ADR-15 key order out of contract
#
# A value def REPLACES the built-in ones in Go instead of merging with
# them. `-o value.def.foo.val=1` adds a def in all three runtimes, but in
# Go it also drops the defs the grammar ships, so `true` and `null` lex as
# text. The repair is not in this repository: parser/go options.go rebuilds
# cfg.ValueDef from the supplied defs alone (`cfg.ValueDef =
# make(map[string]any)`), where the canonical util.deep merges into what is
# already there. This row closes when that does. Measured 2026-09-22.
["-o","value.def.foo.val=1","a:true,b:foo"]	"{\"a\":true,\"b\":1}"	"{\"a\":\"true\",\"b\":1}"	"{\"a\":true,\"b\":1}"		tabnas/parser go value.def replaces the defaults
